"review_id","star_rating","helpful_votes","total_votes","vine","verified_purchase","useful_votes"
"R1R06PFTSEFHI2",1,"22","33","N","N","0.67"
"R35D23GJN1QGR7",3,"39","47","N","N","0.83"
"RQQZEFETCL1F4",1,"45","54","N","N","0.83"
"R3CADM0TE2KQ0W",5,"107","114","N","Y","0.94"
"R2O5L0SUFECJH0",1,"37","48","N","N","0.77"
"R48EZD9CV8VT",5,"86","87","N","N","0.99"
"R3D01MLLHMZKJW",1,"32","48","N","N","0.67"
"RNXHC353FO2EK",1,"13","21","N","N","0.62"
"RJW85AJNHPKM3",5,"46","48","N","Y","0.96"
"R3EKCO407FR3GA",5,"34","46","N","Y","0.74"
"R2WS53BH47WUMT",5,"68","84","N","N","0.81"
"R2BBH73BUJYBGK",5,"18","22","N","N","0.82"
"R2SEY6BJG2PNI7",3,"25","40","N","N","0.63"
"R18ZBSSAMJOV8I",5,"450","471","N","N","0.96"
"R2PL5Z22NOXOGC",3,"16","22","N","N","0.73"
"R3IXDVLO8AOQ8",2,"15","22","N","N","0.68"
"R2PP3JWEGYX08Q",1,"17","21","N","N","0.81"
"R28WUJ9MNN7AH8",1,"17","24","N","N","0.71"
"R2MLIZ9VTWHAOL",1,"45","57","N","Y","0.79"
"RLDVTHVXOE0KG",1,"22","28","N","N","0.79"
"R2KBPXAEHZ4L6K",1,"54","83","N","N","0.65"
"R2NRGYM7XY4LMP",1,"42","48","N","Y","0.88"
"R3MNCTI3FCVX9O",2,"80","98","N","Y","0.82"
"RYJVJ765QAQJW",1,"14","20","N","N","0.70"
"R3M42FPE0VJA0U",5,"20","22","N","Y","0.91"
"R2XPM6RC7R4WLF",1,"109","139","N","N","0.78"
"R1OKDL9DJNYRIB",1,"66","82","N","N","0.80"
"R2YRAYD8D05Y3D",5,"61","66","N","N","0.92"
"R2KVBYSXLY6BX7",1,"63","92","N","Y","0.68"
"RCK4WXLGD3HDY",5,"72","81","N","Y","0.89"
"R3JEZ1ILQLIWWU",1,"45","45","N","Y","1.00"
"R3UBBDXHI6QFV1",1,"30","36","N","N","0.83"
"R18YE5XIUB40P9",5,"18","20","N","Y","0.90"
"RJVKA2B426097",3,"24","31","N","Y","0.77"
"RV2RZP3GXJMK6",5,"51","69","N","Y","0.74"
"R2E9N35Z4P8EOO",1,"15","20","N","N","0.75"
"R3SPYZXDYYNHS6",1,"45","56","N","Y","0.80"
"RRLDAL43HFEGQ",2,"109","141","N","N","0.77"
"RWA1PLULWFWVP",1,"21","31","N","N","0.68"
"R23NWFFJSXJCCJ",5,"215","220","N","N","0.98"
"RDU0H4FXCK7N6",5,"36","47","N","N","0.77"
"R1I1EFIKJEUYPW",5,"14","23","N","N","0.61"
"R3IW30YU3NNGJ5",4,"26","30","N","N","0.87"
"R3G3ZAO53LLRY",2,"38","58","N","Y","0.66"
"R3VKKWO8BA9ZBH",1,"39","58","N","N","0.67"
"R3K30D53QX4506",4,"55","72","N","Y","0.76"
"R3PGTJ50963EG3",3,"39","46","N","N","0.85"
"R3Q1AB1ELWLW8F",3,"24","30","N","Y","0.80"
"R3CBPYIEMWHJ0J",5,"28","39","N","Y","0.72"
"R23VU9WB4BFQLI",5,"20","27","N","N","0.74"
"R32C0QCZTI0CID",5,"21","29","N","Y","0.72"
"R3PVIU9R3LWULW",5,"13","24","N","N","0.54"
"R2RT9LFGKFLX9P",5,"79","99","N","Y","0.80"
"R1M5QB2FT5MROY",5,"48","57","N","Y","0.84"
"R36WZ5NSI0L15K",1,"48","58","N","N","0.83"
"R2WPAHM90BCWUN",5,"210","227","N","Y","0.93"
"R2BV3KQSTCD1X4",1,"33","43","N","N","0.77"
"R3UD4710W647AW",1,"41","55","N","Y","0.75"
"R3VRAJ6TAFAWXW",1,"25","25","N","N","1.00"
"R3KNTOXKU0EW7S",4,"21","28","N","N","0.75"
"R2W086NWK6T10P",3,"81","114","N","Y","0.71"
"R2OQWDMRNRQWPK",4,"60","83","N","N","0.72"
"R28VQTB2GEP8VO",1,"56","60","N","Y","0.93"
"R36BPLEJ7NEIGU",5,"16","22","N","N","0.73"
"R3QLOXDGBIMZZY",1,"46","59","N","N","0.78"
"R2111OSC7TSCEE",1,"16","22","N","Y","0.73"
"RQSDEL11U81QW",1,"24","39","N","N","0.62"
"R2HWTG9R073TEH",5,"51","62","N","Y","0.82"
"R1Q0A0OBLP6XBF",5,"40","49","N","N","0.82"
"R3A0OAIPIIXZS3",5,"70","79","N","N","0.89"
"R1KM8H2IP5U32V",5,"21","27","N","N","0.78"
"RBLN6QHUYWTSZ",2,"66","78","N","N","0.85"
"R1PQRBN3KVF0BI",2,"24","45","N","N","0.53"
"R2CUQ7BSCBOXVB",5,"24","25","N","Y","0.96"
"R2G51XNZEHXSO3",4,"16","22","N","Y","0.73"
"RJEW4QO39THDZ",5,"20","24","N","N","0.83"
"R44KJCMDRXPNE",3,"13","24","N","N","0.54"
"R3H5ESWACX0M2C",5,"71","81","N","N","0.88"
"R18UIVCYVG6HKQ",3,"13","20","N","N","0.65"
"RG6Z0BAPRVPMM",2,"16","21","N","N","0.76"
"R16KKEIFHZQ4D7",1,"15","21","N","N","0.71"
"R1576MJPKDKG41",4,"23","33","N","N","0.70"
"R34F1FXWG6V3UV",5,"29","34","N","N","0.85"
"R19KWX7FZX6WS3",1,"45","48","N","Y","0.94"
"R1C50DP84I2JX0",5,"40","48","N","Y","0.83"
"R3DOYJTOL9EJ2K",2,"17","21","N","N","0.81"
"R269HOJO7ZS7TO",5,"25","27","N","N","0.93"
"R2PKQDE759Z9L9",3,"36","44","N","N","0.82"
"R2Z32S3TLOCZPC",4,"36","38","N","Y","0.95"
"R1M2XUDE5TJ1BU",5,"27","34","N","N","0.79"
"R18GGUF6QZXXJV",3,"37","46","N","N","0.80"
"R2BP4XCZL61RQD",3,"13","20","N","N","0.65"
"RWY0S0RRNEEFU",1,"15","21","N","N","0.71"
"R1GHT3S4J5LMGY",5,"33","42","N","N","0.79"
"RYRC2U7AIEPQD",1,"23","33","N","N","0.70"
"R2IAURVNOBU9DP",2,"17","23","N","Y","0.74"
"R3KE6UB4PEEXON",2,"18","23","N","N","0.78"
"RZJEJB6N2CP67",2,"18","21","N","N","0.86"
"R19WHNBIC59H1N",3,"15","26","N","N","0.58"
"R2D9JXEG5RXLZC",1,"17","22","N","Y","0.77"
"R3F0570XIPL995",5,"33","41","N","N","0.80"
"R2IA8S092OPQ8D",1,"14","20","N","Y","0.70"
"R2BSK8ELR10OL3",1,"22","29","N","N","0.76"
"R1T5OWSB28N6M4",1,"17","23","N","Y","0.74"
"R2F9ZCD3JZB6JT",1,"25","43","N","N","0.58"
"R4OOXR0VN9MX0",5,"321","346","N","N","0.93"
"R77DXQ11IO5IR",2,"22","28","N","N","0.79"
"R2NQGWW9C906QJ",1,"13","24","N","N","0.54"
"R195XMS0Z58KDD",2,"18","23","N","Y","0.78"
"R94JLEECH474U",5,"51","55","N","N","0.93"
"R1M00XUU47XP2S",3,"19","23","N","Y","0.83"
"R3HXHIDT2ASXI1",5,"31","34","N","N","0.91"
"R1DJAKH1PVOODP",2,"71","74","N","N","0.96"
"R2C2GX4XJ8O26Q",5,"14","24","N","N","0.58"
"R1ZWT8ZHXWFVEX",2,"20","25","N","N","0.80"
"R1PJ2CVDFG9W0J",2,"26","36","N","N","0.72"
"RGTPP64R5WSET",2,"111","185","N","N","0.60"
"R3O88KY0KA8Z3L",5,"14","22","N","Y","0.64"
"R3SZK8M7Q5LHMF",5,"41","56","N","Y","0.73"
"R2APZV3SLFZZXF",2,"30","42","N","N","0.71"
"R20LHHYU7OKTPM",3,"29","33","N","N","0.88"
"R1J0MMN1713WA",1,"24","31","N","N","0.77"
"R2AKX8GAH1KXC9",1,"28","33","N","Y","0.85"
"R86CD4N1SPZKD",5,"27","32","N","N","0.84"
"RGJYUUDEYG5A6",5,"55","70","N","N","0.79"
"R24LN3CGA3VY1F",1,"30","40","N","Y","0.75"
"R1E9HV6DIDOVLC",3,"16","21","N","N","0.76"
"R3FGT91N7M41BD",5,"21","26","N","N","0.81"
"RVCSR9CW25NL9",5,"50","52","N","Y","0.96"
"R376Y2VM83JA8U",5,"451","462","N","N","0.98"
"R2IJ9G9TT788KW",1,"11","20","N","N","0.55"
"R1IZV0LQNSO9VT",5,"158","168","N","N","0.94"
"R3UIUV5AFI68YB",5,"116","133","N","N","0.87"
"R3NIMOJ8Z8ANLQ",1,"27","33","N","N","0.82"
"R3GZ28U5DYUO0M",1,"17","21","N","Y","0.81"
"RCOXLQ7GHA3N1",1,"29","37","N","Y","0.78"
"RGRXTQH885UE3",3,"21","23","N","N","0.91"
"RNTH05D0R2NZB",1,"19","20","N","N","0.95"
"R1ZDZCL66N8R5K",1,"68","82","N","Y","0.83"
"R16HSKRHIFCQX7",1,"20","23","N","N","0.87"
"R267XP0CMRGLSK",1,"27","35","N","N","0.77"
"R8XV4V37KOVFV",5,"26","32","N","Y","0.81"
"R21QE27EPROR3D",5,"54","63","N","N","0.86"
"R2PE2BHJXDPNTP",5,"56","63","N","N","0.89"
"R1JZC613ALARJC",5,"56","63","N","N","0.89"
"R3Q0G65HMHZXF7",5,"75","88","N","N","0.85"
"RHOFUKZ8G8E5O",4,"19","20","N","Y","0.95"
"REUZ2J4WU2ZXH",4,"34","37","N","N","0.92"
"RV980MKYRBETC",5,"54","59","N","N","0.92"
"R1R4925KK48LWH",3,"23","29","N","Y","0.79"
"R3T97O97M1WD9T",3,"89","105","N","N","0.85"
"R7DSGRJKQKX85",1,"16","26","N","Y","0.62"
"R184IX5TQ2PK4H",5,"43","53","N","N","0.81"
"R1HIFR9HNVONJH",5,"16","20","N","N","0.80"
"R2KR17U545BWOB",1,"92","115","N","Y","0.80"
"R2QNZYA4UD70RD",1,"23","29","N","Y","0.79"
"RAN8NO9FFAJ4Z",1,"15","22","N","Y","0.68"
"RZ96PWGUW68WP",5,"33","37","N","Y","0.89"
"R2F4K4J91JRH5O",2,"21","26","N","N","0.81"
"R2NFP94TS2O42C",4,"22","25","N","N","0.88"
"R2QIEYYPIR5AY9",5,"17","21","N","N","0.81"
"R3RIXR9Q31QD4K",5,"64","75","N","N","0.85"
"R1PXXGF6QA7YLQ",5,"48","51","N","N","0.94"
"R22QCGA79H2LSO",5,"18","21","N","N","0.86"
"R106OPJ2YI2LA4",5,"32","36","N","Y","0.89"
"R1UMO7RGEP4S9X",3,"19","25","N","N","0.76"
"R2E9QT96K9Y9C9",3,"32","36","N","Y","0.89"
"R2WU31KNDJXTW0",5,"91","108","N","N","0.84"
"R1C4RAIDPN7909",1,"20","29","N","N","0.69"
"R2QS6XLKZ0EWVS",1,"17","29","N","N","0.59"
"R17WU9JK7S84MW",5,"151","155","N","N","0.97"
"REQ263N4EKJY6",3,"84","93","N","N","0.90"
"R1K4UDX4AMIGW7",1,"18","23","N","N","0.78"
"R2ZTHQDHS2LZY4",5,"43","47","N","N","0.91"
"R3R3UCILTR4G57",2,"26","32","N","N","0.81"
"R1XFG4UJ5NZMF5",4,"71","93","N","Y","0.76"
"ROM08D3Z2R9Y8",5,"85","95","N","N","0.89"
"R19UV6IV5IK6QY",4,"96","107","N","Y","0.90"
"R2NW91TWCD6MFY",1,"21","26","N","Y","0.81"
"R272W1N0KNHTZY",5,"31","33","N","Y","0.94"
"R3AJ4HF6HBF5RN",5,"32","40","N","N","0.80"
"R3LJXRA991QSZK",2,"28","43","N","N","0.65"
"R2TO7QZ7J48KFL",3,"18","22","N","Y","0.82"
"R3LJWJ0GAW9Y3J",3,"83","90","N","Y","0.92"
"R29T7YL1TIKGM8",3,"20","27","N","Y","0.74"
"R2ZWIWY5LZ85CI",1,"21","26","N","Y","0.81"
"R2DKR4LGX2JOLD",3,"28","30","N","N","0.93"
"R2G4V4FHRH4718",1,"93","116","N","N","0.80"
"RINRO907DUIXH",1,"23","33","N","Y","0.70"
"R1ATXZXRYKY1J3",1,"93","126","N","Y","0.74"
"ROWTZ5BT77QGR",1,"57","90","N","N","0.63"
"R3QG492NGO9XQO",1,"19","22","N","N","0.86"
"R2YG47QX3MFCUM",2,"17","25","N","N","0.68"
"R2QVVNQX5Y5ZOT",3,"17","23","N","N","0.74"
"R269KII964AKVA",4,"30","41","N","N","0.73"
"R1FKCVD4GV5JDQ",4,"36","38","N","N","0.95"
"R2PHJ8TSLQD7YV",4,"80","84","N","Y","0.95"
"R1JGBF1BA81YOV",1,"19","20","N","Y","0.95"
"R35C1QPX1OB1CB",1,"63","81","N","Y","0.78"
"R3972AFC2VAGWY",5,"28","35","N","N","0.80"
"R2Z938RQT2CAR3",5,"23","23","N","Y","1.00"
"RTPZVSN27FO5",5,"32","33","N","Y","0.97"
"R2K9DIOE0BQWSO",1,"14","20","N","N","0.70"
"R173W8LQRK9YR6",2,"120","142","N","N","0.85"
"R33UXVO6UK9FQY",4,"283","306","N","N","0.92"
"R29PBSM8EO62JM",3,"102","145","N","N","0.70"
"R17GGVID02PDCN",3,"27","34","N","N","0.79"
"R3TL1AVCIDYQUY",3,"40","50","N","Y","0.80"
"R1KN7U1F6LS06A",5,"16","22","N","N","0.73"
"R2STA4CEIS5MBY",5,"86","99","N","N","0.87"
"R2G4F8QQEPP1OI",1,"23","32","N","N","0.72"
"RRWDIVT2ASEEY",3,"27","31","N","N","0.87"
"R20V8DWJ450SHZ",5,"23","26","N","Y","0.88"
"R28KEH87PM08JW",5,"18","36","N","Y","0.50"
"R1V9RWQ3XV1ZZ9",4,"32","41","N","N","0.78"
"R9VNLZYBHHC",1,"32","54","N","N","0.59"
"R23Z2K6GIQ2E6O",4,"19","20","N","Y","0.95"
"R2HZNZFT0C7U6U",4,"23","23","N","Y","1.00"
"R2EWX8RI2AUIUB",2,"36","46","N","Y","0.78"
"RWRIQWUW56AMJ",3,"14","22","N","N","0.64"
"R1P5GNS49N68MT",1,"36","45","N","N","0.80"
"R1BPDR7ZWPULE5",3,"22","24","N","N","0.92"
"R1BUDGVMQN59A6",1,"19","33","N","N","0.58"
"R1YH7O27YABLRK",5,"60","75","N","Y","0.80"
"R1Z2IYRD9NUXWZ",1,"22","31","N","Y","0.71"
"R210TCF7BT4UM9",5,"66","90","N","N","0.73"
"R37JJCOWJCLV42",5,"198","214","N","Y","0.93"
"R235T24O8NKHI5",1,"23","41","N","N","0.56"
"R28OYF8AQ2UK73",4,"38","46","N","N","0.83"
"R18Y2FEHII2KD",1,"24","45","N","N","0.53"
"R1C3N5A05PVD5A",5,"23","46","N","N","0.50"
"R3W45K7YKHBYE4",4,"84","99","N","N","0.85"
"R2RUL454BLXYII",4,"17","22","N","N","0.77"
"RQHNEWOHKBOCS",2,"28","36","N","Y","0.78"
"RWQ7LDKO4MCSP",1,"11","21","N","Y","0.52"
"R3BIG898YYRRUQ",2,"37","47","N","N","0.79"
"R23IX2O7CZQBWT",5,"22","25","N","N","0.88"
"R3D8WVP0FBM4AT",5,"143","164","N","N","0.87"
"R2Z6DUYPBLJK95",5,"19","27","N","N","0.70"
"R1EZL1VPZUZ1W",1,"22","31","N","N","0.71"
"R2W0GAKITYHOX4",5,"40","41","N","N","0.98"
"R42YGP0I3E8YY",5,"48","51","N","N","0.94"
"R3DFEZKE9ZYGO5",2,"60","77","N","N","0.78"
"R2SQW1CJ913YPZ",1,"19","25","N","Y","0.76"
"R1N3JNZ63YR2CM",1,"21","38","N","N","0.55"
"R22NPRZ1LSF20C",2,"67","98","N","N","0.68"
"R1032ER5URDAJX",5,"22","28","N","Y","0.79"
"R1XO26IX597G40",2,"16","21","N","N","0.76"
"R3RY2C3PZMO9S9",5,"23","23","N","Y","1.00"
"ROLXB6NG1X534",5,"29","40","N","N","0.73"
"R3TXREOJ029VL9",1,"10","20","N","N","0.50"
"R1X0PCU9UGJ14U",5,"15","23","N","N","0.65"
"R31YY5H2XEXFFW",4,"39","40","N","N","0.98"
"R1FPTNJTIAA4VH",1,"11","20","N","Y","0.55"
"R535H6BDE4AJV",5,"20","27","N","N","0.74"
"R2C96T86JKV728",5,"19","26","N","N","0.73"
"R3CBX89BOQD8RA",4,"33","51","N","N","0.65"
"R9ODRDFB8Q7S4",1,"45","86","N","Y","0.52"
"R3SUEKL4N1WIDL",1,"45","62","N","N","0.73"
"R3HGEODXWM91C8",5,"34","40","N","N","0.85"
"R2LTNQBSHL0XZ1",5,"48","56","N","Y","0.86"
"R1K5VTQQGLFG3D",4,"29","34","N","Y","0.85"
"R3RPKVL5V4G1FQ",2,"27","35","N","N","0.77"
"ROO3V1P3OS51U",5,"14","20","N","N","0.70"
"RI8CZ61G3IO7",5,"25","34","N","N","0.74"
"R2ZFOCE9K5I1FS",5,"41","54","N","N","0.76"
"R23PVY4LEQRZDY",5,"33","37","N","Y","0.89"
"R2HFD721HBPKNB",1,"21","22","N","Y","0.95"
"R2DH3JPG33H4DM",5,"36","43","N","N","0.84"
"R1YOTZJ07JMPKG",4,"22","32","N","N","0.69"
"R2WL5J98JZRE38",4,"19","31","N","N","0.61"
"R21DUG1JQCWPMG",2,"17","20","N","N","0.85"
"R3REDGTIMPPEKM",4,"125","132","N","Y","0.95"
"RNJ3P03R0Q8V5",5,"153","178","N","Y","0.86"
"RGDXUN5MYC5G0",4,"19","28","N","N","0.68"
"R2CPBTWELU8A8K",1,"37","40","N","Y","0.93"
"R30AJGZGBEIT5B",5,"24","27","N","N","0.89"
"R1KEV532QY147F",5,"18","27","N","Y","0.67"
"R12LMS02YWHIBA",5,"17","25","N","Y","0.68"
"R3FRG9PN2C5P8B",5,"16","23","N","Y","0.70"
"R20P1YD5EHN44L",5,"30","41","N","N","0.73"
"R2AZVWKHBGSE4P",4,"70","78","N","N","0.90"
"R1CVTXGQ1H6Z4H",5,"15","20","N","N","0.75"
"RRXBKDIK5BWF0",5,"15","21","N","N","0.71"
"R1KB84JQN9LXIG",5,"25","30","N","N","0.83"
"R2QCIFIW9ZXDHK",5,"31","43","N","N","0.72"
"R3PY6IEVS2IU8W",1,"56","86","N","N","0.65"
"R3SZWKD9C1984X",5,"15","22","N","N","0.68"
"R2K9RAB7WKMR6D",1,"17","26","N","N","0.65"
"R1H8MQHLWB8L3V",4,"22","23","N","N","0.96"
"R6FCXE4AERG6L",5,"44","50","N","N","0.88"
"R1IDJF07EX5VIM",4,"25","30","N","Y","0.83"
"R3MP34WEPTHBZC",1,"12","21","N","Y","0.57"
"R18VIYJWNAU83A",5,"127","149","N","N","0.85"
"RIGSJY5KWTFGP",1,"50","86","N","N","0.58"
"RWL8NELB9YVUK",1,"12","21","N","N","0.57"
"R3DUWXYSDITEGW",4,"44","60","N","N","0.73"
"R2C5N5Q8MT9QLL",5,"54","65","N","N","0.83"
"RRPU4LTDUXT5M",5,"17","30","N","N","0.57"
"R28YLRD45VVYU",5,"13","21","N","N","0.62"
"R244YZQF4J0GKP",5,"22","32","N","N","0.69"
"R2HIG727XB2DMT",5,"56","71","N","N","0.79"
"R3MWLYKTU76283",5,"63","68","N","N","0.93"
"R3D9T8FSMJOUGE",4,"57","58","N","N","0.98"
"RS0QW0CYD26AS",5,"49","63","N","N","0.78"
"R2C7XJAEN7472L",5,"17","29","N","N","0.59"
"R19SN6DU5JA1HR",5,"15","24","N","N","0.63"
"R11B8EFJFCDNWY",1,"11","21","N","Y","0.52"
"R777N69D8NEVR",4,"19","21","N","Y","0.90"
"R1NU6BHCJKR2SW",5,"18","24","N","N","0.75"
"R1W1VOR3QCW24H",1,"17","22","N","Y","0.77"
"R3R8BGVOXQS1CQ",5,"41","54","N","N","0.76"
"R1QK34189QODGT",5,"79","117","N","N","0.68"
"R3IU6MWFSTS0Y6",2,"55","63","N","Y","0.87"
"R2TAM0DN0XV061",1,"24","41","N","N","0.59"
"R1NZR6X2BNCCZY",2,"74","80","N","Y","0.93"
"R2WJJVNLEY4U47",1,"11","22","N","N","0.50"
"R1JXVM4W3KLA4J",3,"14","23","N","N","0.61"
"R3HW9WV88OG8I9",5,"27","29","N","Y","0.93"
"R2Q20KAW5GJP6Z",4,"37","44","N","N","0.84"
"RS9D9DNVOLFZK",5,"16","25","N","N","0.64"
"R13NAL0PTL4Y3U",5,"32","33","N","Y","0.97"
"RZTGLPHU0H5IE",5,"48","71","N","N","0.68"
"R1QMU5X1IM1BVB",1,"210","239","N","N","0.88"
"R3V64TG32WVCFU",1,"18","20","N","Y","0.90"
"R3C7EEYWTS97RI",5,"21","31","N","N","0.68"
"R5ZZ25C0Z6BP1",5,"189","215","N","N","0.88"
"R3HJO2NJSPAKWL",5,"33","36","N","Y","0.92"
"R3F8BYA8T0KF2J",3,"28","31","N","N","0.90"
"RDRJ0QQKLEB1C",2,"20","26","N","N","0.77"
"R25HIFPDGLJNEJ",5,"15","22","N","N","0.68"
"RS2K3E7K8RWN6",5,"21","25","N","Y","0.84"
"R3KYDBDYXOX2Z1",1,"11","20","N","N","0.55"
"RJW006XCMS37E",5,"20","30","N","N","0.67"
"R30WE33SGR1H3T",5,"20","30","N","N","0.67"
"R3CWU870NOX99Z",4,"28","30","N","N","0.93"
"RCY7MX9RETRVI",1,"59","69","N","Y","0.86"
"R1EJYNGS2Z9AA3",5,"24","36","N","N","0.67"
"RYSR5DRXG3SUE",1,"30","54","N","N","0.56"
"R2DU3G0X5LYNZ1",1,"76","90","N","Y","0.84"
"R33621RIWW7IKC",4,"31","35","N","Y","0.89"
"RPK7953WBA75C",5,"26","28","N","N","0.93"
"R1D1L2GF1V0DMH",5,"25","40","N","N","0.63"
"R1IHGUUBCI1KEL",1,"60","118","N","N","0.51"
"R1IF3E4AI45B0H",1,"38","76","N","N","0.50"
"R3Q5ZJRBFZXZEM",5,"14","23","N","N","0.61"
"RFU36B9HB5OQP",5,"18","30","N","N","0.60"
"R1VH8EMP0CJ49Z",1,"28","56","N","N","0.50"
"RE66FBRHSGJZN",1,"18","21","N","Y","0.86"
"R2EQQMVUB1NX9T",5,"69","78","N","N","0.88"
"R1V249XIJ06KKS",5,"24","27","N","N","0.89"
"R1ZP50L275ZW67",1,"71","140","N","N","0.51"
"R2RY8EBBF2MEC3",2,"12","22","N","N","0.55"
"R30VTDFN71IUQ5",1,"34","67","N","N","0.51"
"R9TH7KMCNT611",1,"13","24","N","N","0.54"
"RAJO1V8TIVGNX",5,"33","38","N","N","0.87"
"R2U779021M9GCI",5,"78","115","N","N","0.68"
"R325Z6V3VBFAXE",1,"21","26","N","Y","0.81"
"R34LFY2SBDGR6A",1,"24","26","N","Y","0.92"
"R2VICCU9RH9LS9",1,"72","141","N","N","0.51"
"ROO6LFNBDARZI",5,"56","62","N","N","0.90"
"R93SZ23YXWU4V",3,"28","55","N","N","0.51"
"R10ZWK0YIAQBR0",1,"42","84","N","N","0.50"
"RGEDA5BPLFP7E",1,"39","78","N","N","0.50"
"R3SMQ44RCVZHWH",5,"28","33","N","Y","0.85"
